DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2018.03.08;1,24115;1,24462;1,22981;1,23116;-1
2018.03.09;1,23118;1,23345;1,22732;1,23075;-1
2018.03.12;1,23138;1,23457;1,22906;1,23338;-1
2018.03.13;1,23383;1,24074;1,23145;1,23897;-1
2018.03.14;1,23923;1,24126;1,23473;1,23675;-1
2018.03.15;1,23663;1,23838;1,23003;1,23045;-1
2018.03.16;1,23055;1,23363;1,22603;1,22894;-1
2018.03.19;1,2287;1,23589;1,22582;1,23355;-1
2018.03.20;1,23358;1,23548;1,22398;1,22415;-1
2018.03.21;1,22425;1,235;1,2242;1,23382;-1
2018.03.22;1,23403;1,23886;1,22854;1,23022;-1
2018.03.23;1,23068;1,23735;1,23035;1,23537;-1
2018.03.26;1,2355;1,24617;1,23519;1,24442;-1
2018.03.27;1,2447;1,24766;1,23725;1,24027;-1
2018.03.28;1,24058;1,24218;1,23002;1,23084;-1
2018.03.29;1,23078;1,23355;1,22839;1,23005;-1
2018.03.30;1,23043;1,23311;1,22913;1,23243;-1
2018.04.02;1,23176;1,23451;1,22816;1,23021;-1
2018.04.03;1,23043;1,23362;1,22537;1,22712;-1
2018.04.04;1,22695;1,23148;1,22571;1,22783;-1
2018.04.05;1,22815;1,22903;1,22184;1,22405;-1
2018.04.06;1,22383;1,22909;1,22152;1,22808;-1
2018.04.09;1,22795;1,23311;1,22604;1,23213;-1
2018.04.10;1,23217;1,23776;1,23029;1,23559;-1
2018.04.11;1,23548;1,23967;1,23471;1,23671;-1
2018.04.12;1,23688;1,23798;1,22994;1,23266;-1
2018.04.13;1,23275;1,2346;1,23071;1,23305;-1
2018.04.16;1,2328;1,23947;1,23241;1,23796;-1
2018.04.17;1,23805;1,24138;1,23363;1,23697;-1
2018.04.18;1,23713;1,23973;1,23416;1,23741;-1
2018.04.19;1,2378;1,24003;1,23292;1,23454;-1
2018.04.20;1,23483;1,2353;1,225;1,2288;-1
2018.04.23;1,22858;1,22897;1,21976;1,22088;-1
2018.04.24;1,22085;1,2245;1,21818;1,22325;-1
2018.04.25;1,22333;1,22389;1,21603;1,21609;-1
2018.04.26;1,21603;1,22099;1,20964;1,21033;-1
2018.04.27;1,21058;1,21329;1,20554;1,21309;-1
2018.04.30;1,21255;1,21388;1,20644;1,20774;-1
2018.05.01;1,2078;1,20843;1,19815;1,19929;-1
2018.05.02;1,19935;1,20318;1,19381;1,1951;-1
2018.05.03;1,1951;1,20089;1,19478;1,19889;-1
2018.05.04;1,19903;1,19956;1,19106;1,19629;-1
2018.05.07;1,19598;1,19781;1,18975;1,19228;-1
2018.05.08;1,19253;1,1939;1,18381;1,18648;-1
2018.05.09;1,18645;1,1897;1,18228;1,18506;-1
2018.05.10;1,18507;1,19466;1,18431;1,19154;-1
2018.05.11;1,1918;1,1968;1,18913;1,19389;-1
2018.05.14;1,19465;1,19962;1,19263;1,1927;-1
2018.05.15;1,1924;1,19385;1,18203;1,18377;-1
2018.05.16;1,18428;1,18544;1,17636;1,18076;-1
2018.05.17;1,18117;1,18376;1,17765;1,17946;-1
2018.05.18;1,17973;1,18223;1,17499;1,17703;-1
2018.05.21;1,17678;1,17956;1,17166;1,17916;-1
2018.05.22;1,17908;1,18298;1,17566;1,17788;-1
